id,modified,language,institutionCode,collectionCode,basisOfRecord,dynamicProperties,source,catalogNumber,occurrenceRemarks,individualCount,sex,lifeStage,occurrenceStatus,associatedTaxa,eventID,samplingProtocol,eventDate,startDayOfYear,year,month,day,waterBody,country,stateProvince,county,locality,minimumDepthInMeters,maximumDepthInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,footprintWKT,identifiedBy,typeStatus,scientificNameID,scientificName,kingdom,phylum,class,order_,family,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,FID
52,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,29 mm SL,,NMNZ P 20724,29 mm SL. Midwater trawl over 5000+ m,1,m,,present,,49,Midwater trawl over 5000+ m,1976-12-14,349,1976,12,14,Pacific Ocean,New Zealand,,,west of the Kermadec Trench,1064,1064,-28.21667,-174.93333,WGS84,100,POINT (-174.93333 -28.21667),,,urn:lsid:marinespecies.org:taxname:272575,Himantolophus brevirostris,Animalia,Chordata,Actinopteri,Lophiiformes,Himantolophidae,Himantolophus,,brevirostris,,"(Regan, 1925)",52
53,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,90 mm SL,,NMNZ P 13410,90 mm SL. High-opening bottom trawl,1,,,present,,50,High-opening bottom trawl,1983-02-20,51,1983,2,20,Pacific Ocean,New Zealand,,,western Challenger Plateau,915,915,-40.66667,168.93333,WGS84,100,POINT (168.93333 -40.66667),,,urn:lsid:marinespecies.org:taxname:126560,Chaenophryne longiceps,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Chaenophryne,,longiceps,,"Regan, 1925",53
54,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,155 mm SL,,NMNZ P 25025,155 mm SL,1,,,present,,51,,1989-09-30,273,1989,9,30,Pacific Ocean,New Zealand,,,Hikurangi Trough,1000,1175,-41.26667,176.25,WGS84,100,POINT (176.25000 -41.26667),,,urn:lsid:marinespecies.org:taxname:126560,Chaenophryne longiceps,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Chaenophryne,,longiceps,,"Regan, 1925",54
55,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,97 mm SL,,AIM 6609,97 mm SL,1,,,present,,52,,1986-06-03,154,1986,6,3,Pacific Ocean,New Zealand,,,Challenger Plateau,940,940,-39.25,171.5,WGS84,100,POINT (171.50000 -39.25000),,,urn:lsid:marinespecies.org:taxname:126559,Chaenophryne draco,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Chaenophryne,,draco,,"Beebe, 1932",55
56,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,28 mm SL,,NMNZ P 8048,28 mm SL. Isaacs-Kidd mid-water trawl over 3507 m,1,,,present,,53,Isaacs-Kidd mid-water trawl over 3507 m,1962-07-23,204,1962,7,23,Pacific Ocean,New Zealand,,,south Fiji Basin,731,866,-33.15,176.1,WGS84,100,POINT (176.10000 -33.15000),,,urn:lsid:marinespecies.org:taxname:159205,Dolopichthys pullatus,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Dolopichthys,,pullatus,,"Regan & Trewavas, 1932",56
57,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,78 mm SL,,NMNZ P 17599,78 mm SL,1,,,present,,54,,1983-10-14,287,1983,10,14,Pacific Ocean,New Zealand,,,north of Jackson Head,1113,1126,-42.98333,168.43333,WGS84,100,POINT (168.43333 -42.98333),,,urn:lsid:marinespecies.org:taxname:272630,Oneirodes kreffti,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,kreffti,,"Pietsch, 1974",57
58,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,65 mm SL,,NMNZ P 18064,65 mm SL,1,,,present,,55,,1984-11-15,320,1984,11,15,Pacific Ocean,New Zealand,,,Challenger Plateau,974,980,-39.86667,167.93333,WGS84,100,POINT (167.93333 -39.86667),,,urn:lsid:marinespecies.org:taxname:272630,Oneirodes kreffti,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,kreffti,,"Pietsch, 1974",58
59,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,111 mm SL,,NMNZ P 23808,111 mm SL,1,,,present,,56,,1988-10-24,298,1988,10,24,Pacific Ocean,New Zealand,,,"Uriti Depression, Hikurangi Trough",1148,1170,-41.16667,176.73333,WGS84,100,POINT (176.73333 -41.16667),,,urn:lsid:marinespecies.org:taxname:272630,Oneirodes kreffti,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,kreffti,,"Pietsch, 1974",59
60,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,66 mm SL,,NMNZ P 25212,66 mm SL,1,,,present,,57,,1989-06-30,181,1989,6,30,Pacific Ocean,New Zealand,,,Challenger Plateau,938,939,-43.08333,168.93333,WGS84,100,POINT (168.93333 -43.08333),,,urn:lsid:marinespecies.org:taxname:272630,Oneirodes kreffti,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,kreffti,,"Pietsch, 1974",60
61,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,135 mm SL,,NMNZ P 14525,135 mm SL,1,,,present,,58,,1983-09-12,255,1983,9,12,Pacific Ocean,New Zealand,,,Challenger Plateau,905,1099,-39.28333,167.3,WGS84,100,POINT (167.30000 -39.28333),,,urn:lsid:marinespecies.org:taxname:400717,Oneirodes sebax,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,sebax,,"Pietsch & Seigel, 1980",61
62,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,75 mm SL,,NMNZ P 17227,75 mm SL,1,,,present,,59,,1983-07-07,188,1983,7,7,Pacific Ocean,New Zealand,,,Challenger Plateau,954,954,-40.28333,168.28333,WGS84,100,POINT (168.28333 -40.28333),,,urn:lsid:marinespecies.org:taxname:400717,Oneirodes sebax,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,sebax,,"Pietsch & Seigel, 1980",62
63,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,52 mm SL,,NMNZ P 25555,52 mm SL. Prawn trawl Mk 2,1,,,present,,60,Prawn trawl Mk 2,1990-05-01,121,1990,5,1,Pacific Ocean,New Zealand,,,off Mernoo Bank,883,905,-42.83333,175.06667,WGS84,100,POINT (175.06667 -42.83333),,,urn:lsid:marinespecies.org:taxname:400717,Oneirodes sebax,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,sebax,,"Pietsch & Seigel, 1980",63
64,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,13 mm SL,,NMNZ P 14023,"13 mm SL. Midwater trawl over 1,240 m",1,,,present,,61,"Midwater trawl over 1,240 m",1962-07-22,203,1962,7,22,Pacific Ocean,New Zealand,,,"south Fiji Basin, north-east of Great Barrier Island",731,823,-35.25,176.25,WGS84,5000,POINT (176.25000 -35.25000),,,urn:lsid:marinespecies.org:taxname:272644,Oneirodes whitleyi,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,whitleyi,,"Bertelsen & Pietsch, 1983",64
65,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,31 mm SL,,NMNZ P 20215,31-62 mm SL. Midwater trawl over 2900 m,3,,,present,,62,Midwater trawl over 2900 m,1986-08-21,233,1986,8,21,Pacific Ocean,New Zealand,,,Hikurangi Trough,1000,1000,-40.35,178.3,WGS84,100,POINT (178.30000 -40.35000),,,urn:lsid:marinespecies.org:taxname:272644,Oneirodes whitleyi,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,whitleyi,,"Bertelsen & Pietsch, 1983",65
66,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,20 mm SL,,NMNZ P 20238,20 mm SL,1,,,present,,63,,1986-08-23,235,1986,8,23,Pacific Ocean,New Zealand,,,Hikurangi Trough,819,819,-39.88333,177.58333,WGS84,100,POINT (177.58333 -39.88333),,,urn:lsid:marinespecies.org:taxname:272644,Oneirodes whitleyi,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,whitleyi,,"Bertelsen & Pietsch, 1983",66
67,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,40 mm SL,,NMNZ P 23386,"40, 50 mm SL",2,,,present,,64,,1988-09-11,255,1988,9,11,Pacific Ocean,New Zealand,,,north-east Chatham Rise,752,770,-42.9,-176.56667,WGS84,100,POINT (-176.56667 -42.90000),,,urn:lsid:marinespecies.org:taxname:272644,Oneirodes whitleyi,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,whitleyi,,"Bertelsen & Pietsch, 1983",67
68,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,50 mm SL,,NMNZ P 25018,50 mm SL,1,,,present,,65,,1989-05-08,128,1989,5,8,Pacific Ocean,New Zealand,,,east of the Chatham Islands,840,853,-43.11667,-175.11667,WGS84,100,POINT (-175.11667 -43.11667),,,urn:lsid:marinespecies.org:taxname:272644,Oneirodes whitleyi,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,whitleyi,,"Bertelsen & Pietsch, 1983",68
69,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,42 mm SL,,NMNZ P 25228,42 mm SL,1,,,present,,66,,1989-05-02,122,1989,5,2,Pacific Ocean,New Zealand,,,off the Chatham Islands,840,881,-42.86667,-176.38333,WGS84,100,POINT (-176.38333 -42.86667),,,urn:lsid:marinespecies.org:taxname:272644,Oneirodes whitleyi,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,whitleyi,,"Bertelsen & Pietsch, 1983",69
70,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,28 mm SL,,NMNZ P 25553,28 mm SL. Prawn trawl Mk2,1,,,present,,67,Prawn trawl Mk2,1990-05-06,126,1990,5,6,Pacific Ocean,New Zealand,,,east of the Chatham Rise,825,840,-43.26667,-175.26667,WGS84,100,POINT (-175.26667 -43.26667),,,urn:lsid:marinespecies.org:taxname:272644,Oneirodes whitleyi,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,whitleyi,,"Bertelsen & Pietsch, 1983",70
71,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,23 mm SL,,NMNZ P 27178,23 mm SL. Prawn trawl Mk2,1,,,present,,68,Prawn trawl Mk2,1989-05-07,127,1989,5,7,Pacific Ocean,New Zealand,,,east Chatham Rise,853,855,-43.01667,-175.28333,WGS84,100,POINT (-175.28333 -43.01667),,,urn:lsid:marinespecies.org:taxname:272644,Oneirodes whitleyi,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,whitleyi,,"Bertelsen & Pietsch, 1983",71
72,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,12 mm SL,,NMNZ P 7396,12 mm SL,1,,,present,,69,,1962-07-13,194,1962,7,13,Pacific Ocean,New Zealand,,,off the Three Kings Ridge,800,800,-30.967,169.717,WGS84,5000,POINT (169.717 -30.967),,,urn:lsid:marinespecies.org:taxname:126572,Oneirodes eschrichtii,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,eschrichtii,,"Lütken, 1871",72
73,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,11 mm SL,,NMNZ P 7394,11 mm SL,1,,,present,,70,,1962-07-05,186,1962,7,5,Pacific Ocean,New Zealand,,,east of the Three Kings Ridge,1317,1317,-32.45,174.18333,WGS84,100,POINT (174.18333 -32.45000),,,urn:lsid:marinespecies.org:taxname:125811,Oneirodes sp. indet.,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,,,"Lütken, 1871",73
74,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,187 mm SL,,NMNZ P 13813,187 mm SL. Midwater trawl,1,,,present,,71,Midwater trawl,1976-12-05,340,1976,12,5,Pacific Ocean,New Zealand,,,South Fiji Basin,97,97,-30.53333,178.38333,WGS84,100,POINT (178.38333 -30.53333),,,urn:lsid:marinespecies.org:taxname:125811,Oneirodes sp. indet.,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,,,"Lütken, 1871",74
75,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,41 mm SL,,NMNZ P 16777,41 mm SL,1,,,present,,72,,1979-03-14,73,1979,3,14,Pacific Ocean,New Zealand,,,Hikurangi Trough,836,841,-42.96667,174.58333,WGS84,100,POINT (174.58333 -42.96667),,,urn:lsid:marinespecies.org:taxname:125811,Oneirodes sp. indet.,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,,,"Lütken, 1871",75
76,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,30 mm SL,,NMNZ P 20245,30 mm SL,1,,,present,,73,,1986-08-19,231,1986,8,19,Pacific Ocean,New Zealand,,,Hikurangi Trough,742,742,-39.66667,178.15,WGS84,100,POINT (178.15000 -39.66667),,,urn:lsid:marinespecies.org:taxname:125811,Oneirodes sp. indet.,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,,,"Lütken, 1871",76
77,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,105 mm SL,,NMNZ P 20663,105 mm SL,1,,,present,,74,,1983-12-13,347,1983,12,13,Pacific Ocean,New Zealand,,,Challenger Plateau,1027,1041,-43.25,168.45,WGS84,100,POINT (168.45000 -43.25000),,,urn:lsid:marinespecies.org:taxname:125811,Oneirodes sp. indet.,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,,,"Lütken, 1871",77
78,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,510 mm SL,,NMNZ P 13115,510 mm SL,1,,,present,,75,,1982-10,,1982,10,,Pacific Ocean,New Zealand,,,north-west slope of Mernoo Bank,1280,1463,-42.65,175.13333,WGS84,100,POINT (175.13333 -42.65000),,,urn:lsid:marinespecies.org:taxname:221406,Ceratias tentaculatus,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,tentaculatus,,"(Norman, 1930)",78
79,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,60 mm SL,,NMNZ P 20757,60 mm SL,1,,,present,,76,,1985-08-18,230,1985,8,18,Pacific Ocean,New Zealand,,,off Kaipara Harbour,897,905,-36.03333,173.08333,WGS84,100,POINT (173.08333 -36.03333),,,urn:lsid:marinespecies.org:taxname:221406,Ceratias tentaculatus,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,tentaculatus,,"(Norman, 1930)",79
80,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,100 mm SL,,NMNZ P 21447,100 mm SL,1,,,present,,18,,1987-11-06,310,1987,11,6,Pacific Ocean,New Zealand,,,off Urry Bank,882,893,-44.58333,173.98333,WGS84,100,POINT (173.98333 -44.58333),,,urn:lsid:marinespecies.org:taxname:221406,Ceratias tentaculatus,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,tentaculatus,,"(Norman, 1930)",80
81,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,112 mm SL,,NMNZ P 23865,~112 mm SL (truncated specimens),2,,,present,,78,,1988-09-17,261,1988,9,17,Pacific Ocean,New Zealand,,,northern central Chatham Rise,1046,1050,-42.7,-179,WGS84,100,POINT (-179.00000 -42.70000),,,urn:lsid:marinespecies.org:taxname:221406,Ceratias tentaculatus,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,tentaculatus,,"(Norman, 1930)",81
82,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,115 mm SL,,NMNZ P 24343,115 mm SL,1,,,present,,79,,1988-11-15,320,1988,11,15,Pacific Ocean,New Zealand,,,south Chatham Rise,956,956,-44.23333,179.2,WGS84,100,POINT (179.20000 -44.23333),,,urn:lsid:marinespecies.org:taxname:221406,Ceratias tentaculatus,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,tentaculatus,,"(Norman, 1930)",82
83,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,106 mm SL,,NMNZ P 24921,106 mm SL,1,,,present,,80,,1989-05-01,121,1989,5,1,Pacific Ocean,New Zealand,,,south west of Mernoo Bank,1053,1056,-44.95,174.48333,WGS84,100,POINT (174.48333 -44.95000),,,urn:lsid:marinespecies.org:taxname:221406,Ceratias tentaculatus,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,tentaculatus,,"(Norman, 1930)",83
84,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,213 mm SL,,NMNZ P 27117,213 mm SL,1,,,present,,81,,1990-11-03,307,1990,11,3,Pacific Ocean,New Zealand,,,off Urry Bank,1180,1190,-45.01667,174.03333,WGS84,100,POINT (174.03333 -45.01667),,,urn:lsid:marinespecies.org:taxname:221406,Ceratias tentaculatus,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,tentaculatus,,"(Norman, 1930)",84
85,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,173 mm SL,,AIM 6423,173 mm SL,1,,,present,,82,,1986-01-30,30,1986,1,30,Pacific Ocean,New Zealand,,,Challenger Plateau,1000,1000,-39.66667,167.16667,WGS84,100,POINT (167.16667 -39.66667),,,urn:lsid:marinespecies.org:taxname:126537,Ceratias holboelli,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,holboelli,,"Krøyer, 1845",85
86,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,60 mm SL,,NMNZ P 20700,60 mm SL. Midwater trawl over 752 m,1,,,present,,83,Midwater trawl over 752 m,1986-08-20,232,1986,8,20,Pacific Ocean,New Zealand,,,Hikurangi Trough,550,550,-39.83333,177.63333,WGS84,100,POINT (177.63333 -39.83333),,,urn:lsid:marinespecies.org:taxname:126537,Ceratias holboelli,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,holboelli,,"Krøyer, 1845",86
87,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,55 mm SL,,NMNZ P 24807,55 mm SL,1,,,present,,84,,1989-07-06,187,1989,7,6,Pacific Ocean,New Zealand,,,west Chatham Rise,1056,1064,-42.81667,174.8,WGS84,100,POINT (174.80000 -42.81667),,,urn:lsid:marinespecies.org:taxname:126537,Ceratias holboelli,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,holboelli,,"Krøyer, 1845",87
88,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,138 mm SL,,NMNZ P 24818,138 mm SL,1,,,present,,85,,1989-09-12,255,1989,9,12,Pacific Ocean,New Zealand,,,Hikurangi Trough,710,830,-41.33333,176.21667,WGS84,100,POINT (176.21667 -41.33333),,,urn:lsid:marinespecies.org:taxname:126537,Ceratias holboelli,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,holboelli,,"Krøyer, 1845",88
89,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,64 mm SL,,NMNZ P 1709,64 mm SL (ex Polyprion sp.),1,,,present,,86,,1944-11-26,331,1944,11,26,Pacific Ocean,New Zealand,,,Cook Strait,110,110,-41.5,174.5,WGS84,10000,POINT (174.5 -41.5),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",89
90,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,240 mm SL,,NMNZ P 13398,240 mm SL,1,,,present,,87,,1983-02-19,50,1983,2,19,Pacific Ocean,New Zealand,,,central Challenger Plateau,1004,1011,-40.45,168,WGS84,100,POINT (168.00000 -40.45000),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",90
91,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,150 mm SL,,NMNZ P 16763,150 mm SL,1,,,present,,88,,1979-10-05,278,1979,10,5,Pacific Ocean,New Zealand,,,east Foveaux Strait,340,350,-46.98333,169.6,WGS84,100,POINT (169.60000 -46.98333),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",91
92,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,98 mm SL,,NMNZ P 18894,"98 mm SL. Midwater trawl over 122-1,300 m",1,,,present,,89,"Midwater trawl over 122-1,300 m",1985-08-11,223,1985,8,11,Pacific Ocean,New Zealand,,,off Oamaru,104,480,-45.46667,171.65,WGS84,100,POINT (171.65000 -45.46667),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",92
93,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,500 mm SL,,NMNZ P 16763,~500 mm SL (head only),1,,,present,,90,,1987-10-06,279,1987,10,6,Pacific Ocean,New Zealand,,,east of Canterbury Bight,1127,1127,-44.81667,173.05,WGS84,100,POINT (173.05000 -44.81667),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",93
94,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,101 mm SL,,NMNZ P 22643,101 mm SL,1,,,present,,91,,1985-12-08,342,1985,12,8,Pacific Ocean,New Zealand,,,Chatham Rise,908,970,-44.05,177.88333,WGS84,100,POINT (177.88333 -44.05000),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",94
95,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,104 mm SL,,NMNZ P 22976,104 mm SL,1,,,present,,92,,1983-12-02,336,1983,12,2,Pacific Ocean,New Zealand,,,off the Canterbury Bight,900,900,-44.8,173.65,WGS84,100,POINT (173.65000 -44.80000),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",95
96,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,98 mm SL,,NMNZ P 24287,98 mm SL,1,,,present,,93,,1989-08-10,222,1989,8,10,Pacific Ocean,New Zealand,,,Chatham Rise,1122,1129,-44.48333,-179.88333,WGS84,100,POINT (-179.88333 -44.48333),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",96
97,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,130 mm SL,,NMNZ P 24314,130 mm SL,1,,,present,,94,,1986-11-05,309,1986,11,5,Pacific Ocean,New Zealand,,,Chatham Rise,976,1030,-44.63333,175.85,WGS84,100,POINT (175.85000 -44.63333),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",97
98,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,161 mm SL,,NMNZ P 25538,161 mm SL,1,,,present,,95,,1989-09-30,273,1989,9,30,Pacific Ocean,New Zealand,,,Chatham Rise,1025,1052,-44.91667,175.08333,WGS84,100,POINT (175.08333 -44.91667),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",98
99,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,133 mm SL,,NMNZ P 25992,133 mm SL,1,,,present,,96,,1990-08-17,229,1990,8,17,Pacific Ocean,New Zealand,,,Campbell Plateau,779,789,-51.75,174.08333,WGS84,100,POINT (174.08333 -51.75000),,,urn:lsid:marinespecies.org:taxname:125794,Ceratias spp. undetermined,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,,,,"Krøyer, 1845",99
100,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,93 mm SL,,AIM 6725,"93, 167 mm SL",2,,,present,,97,,1984-01-10,10,1984,1,10,Pacific Ocean,New Zealand,,,"off Castlepoint, Wairarapa Coast",770,770,-41.0833,176.43,WGS84,1000,POINT (176.43 -41.0833),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",100
101,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,92 mm SL,,AIM 7113,92 mm SL,1,,,present,,98,,1987-05-30,150,1987,5,30,Pacific Ocean,New Zealand,,,"off Te Awaiti, Cook Strait",30,30,-41.2167,174.4,WGS84,1000,POINT (174.4000 -41.2167),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",101
102,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,45 mm SL,,AIM 7207,45 mm SL,1,,,present,,99,,1987-06-05,156,1987,6,5,Pacific Ocean,New Zealand,,,"off Castlepoint, Wairarapa Coast",25,25,-40.91667,177.53333,WGS84,100,POINT (177.53333 -40.91667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",102
103,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,51 mm SL,,AIM 7217,51 mm SL,1,,,present,,100,,1987-06-03,154,1987,6,3,Pacific Ocean,New Zealand,,,"Hawke Bay, off Mahia Peninsula",30,30,-39.08333,179.25,WGS84,100,POINT (179.25000 -39.08333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",103
